Tmax,Tmin,WetBulb,Cool,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,PrecipTotal_90d,timestamp,IntLoc,code_ts,loc_0,loc_1,loc_10,loc_100,loc_101,loc_103,loc_18,loc_23,loc_24,loc_25,loc_30,loc_32,loc_34,loc_35,loc_36,loc_38,loc_4,loc_41,loc_47,loc_48,loc_54,loc_55,loc_56,loc_6,loc_62,loc_65,loc_66,loc_71,loc_75,loc_76,loc_77,loc_79,loc_82,loc_85,loc_86,loc_87,loc_89,loc_9,loc_91,loc_93,loc_97,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
85,62,63.0,9.0,522,1819,0.0,29.44,30.11,4.3,17,6.0,84.71428571428571,66.57142857142857,75.92857142857143,61.28571428571429,66.64285714285714,0.10357142857142858,65.06666666666666,74.2,58.73333333333333,64.83333333333333,0.08566666666666671,65.31111111111112,74.08888888888889,59.444444444444436,65.05555555555556,0.08199999999999998,1378396800.0,3674.392878274966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,74,72.0,15.0,442,1915,0.36,29.34,29.96,3.5,4,5.6,91.85714285714286,74.64285714285714,83.57142857142857,68.92857142857143,73.21428571428571,0.05214285714285715,71.53333333333333,80.7,64.36666666666666,69.96666666666667,0.03433333333333332,61.111111111111114,70.37777777777778,56.45555555555556,61.944444444444436,0.14388888888888887,1311868800.0,3657.500444859872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,63,67.0,8.0,425,1929,0.08,29.34,30.06,4.4,21,4.9,76.5,60.5,68.64285714285714,56.0,61.42857142857143,0.05642857142857152,61.63333333333333,70.56666666666666,57.9,63.06666666666667,0.2230000000000001,51.66666666666666,61.37777777777778,47.66666666666666,54.14444444444445,0.14288888888888904,1247155200.0,3682.1319854233598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83,61,64.0,7.0,511,1837,0.0,29.32,29.97,1.2,20,3.4,81.85714285714286,65.0,73.71428571428571,60.5,65.42857142857143,0.12428571428571435,67.53333333333333,75.93333333333334,63.26666666666666,67.86666666666666,0.13200000000000006,66.74444444444444,75.72222222222223,61.55555555555557,66.76666666666667,0.13477777777777775,1314288000.0,3676.787561238288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
83,70,66.0,12.0,438,1918,0.0,29.35,29.99,6.4,23,7.0,80.57142857142857,63.64285714285714,72.35714285714286,56.92857142857143,63.214285714285715,0.08285714285714288,64.83333333333333,73.66666666666667,58.3,64.36666666666666,0.08766666666666666,70.0,77.0,60.0,66.0,6.938893903907227e-18,1185292800.0,3650.584789869696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
92,69,69.0,16.0,445,1911,0.0,29.29,30.0,3.5,9,4.1,83.28571428571429,64.07142857142857,74.0,59.28571428571429,64.92857142857143,0.04071428571428565,64.76666666666667,74.8,59.6,65.23333333333333,0.13033333333333338,59.522222222222226,70.35555555555554,54.14444444444445,61.011111111111106,0.09277777777777778,1185897600.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71,51,58.0,0.0,416,1926,0.44,29.26,29.92,6.1,1,7.5,82.42857142857143,61.35714285714285,72.21428571428571,58.5,63.85714285714285,0.3742857142857143,55.0,65.0,53.23333333333333,58.0,0.29499999999999993,51.611111111111114,61.46666666666667,47.0,53.71111111111111,0.13666666666666666,1307635200.0,3668.6422583971694,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87,70,66.0,14.0,429,1926,0.05,29.27,29.98,5.4,9,6.7,86.57142857142857,66.78571428571429,77.07142857142857,60.0,66.71428571428571,0.04285714285714288,64.36666666666666,74.13333333333334,60.13333333333333,65.53333333333333,0.04600000000000008,54.3,64.32222222222222,51.55555555555557,57.23333333333333,0.1352222222222224,1310659200.0,3682.6828003446376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,59,62.0,7.0,530,1805,0.0,29.4,30.05,1.1,13,2.7,77.07142857142857,60.0,68.85714285714286,57.35714285714285,62.0,0.004285714285714293,60.4,68.6,57.83333333333334,62.13333333333333,0.1256666666666666,63.611111111111114,71.95555555555555,58.422222222222224,63.67777777777778,0.09599999999999984,1252857600.0,3669.21642511989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85,69,72.0,12.0,505,1845,0.01,29.26,29.89,3.5,17,6.0,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,65.45555555555555,74.0,59.077777777777776,64.93333333333334,0.14222222222222222,1187625600.0,3675.272120998978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,64,65.0,10.0,528,1809,0.0,29.24,29.9,9.2,23,9.3,79.28571428571429,63.5,71.57142857142857,58.07142857142857,63.35714285714285,0.03928571428571436,64.06666666666666,72.43333333333334,59.0,64.2,0.04533333333333333,67.33333333333333,75.87777777777778,61.9,67.0,0.08411111111111112,1315756800.0,3654.6296700550456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
86,67,68.0,12.0,503,1848,0.0,29.23,29.87,4.7,13,5.8,82.21428571428571,65.57142857142857,74.14285714285714,60.78571428571429,65.85714285714286,0.1728571428571429,69.36666666666666,78.06666666666666,64.86666666666666,69.4,0.11433333333333336,65.71111111111111,74.72222222222223,60.73333333333333,65.91111111111111,0.15844444444444442,1313683200.0,3660.747066893088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70,60,60.0,0.0,542,1744,0.02,29.44,30.11,5.4,11,6.3,75.28571428571429,59.42857142857143,67.64285714285714,57.714285714285715,61.714285714285715,0.04000000000000002,59.13333333333333,67.06666666666666,56.8,61.1,0.07133333333333326,62.38888888888889,70.53333333333333,57.56666666666667,62.72222222222222,0.0807777777777776,1253808000.0,3648.5498609373076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
83,63,64.0,8.0,528,1809,0.06,29.34,29.97,6.8,34,9.8,84.5,66.92857142857143,76.07142857142857,61.214285714285715,66.5,0.11142857142857143,66.1,75.5,60.16666666666666,66.0,0.0656666666666667,66.03333333333333,74.74444444444444,59.87777777777778,65.5,0.06822222222222217,1378915200.0,3673.709200247026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,73,71.0,17.0,438,1918,0.01,29.25,29.89,2.1,35,6.1,90.35714285714286,73.28571428571429,82.21428571428571,66.71428571428571,71.57142857142857,0.01928571428571429,70.43333333333334,79.66666666666667,62.93333333333333,68.83333333333333,0.023333333333333317,59.55555555555557,68.83333333333333,54.8,60.511111111111106,0.13866666666666666,1311523200.0,3657.626074599295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67,62,63.0,0.0,512,1835,1.19,29.41,30.07,10.7,8,11.0,79.28571428571429,63.714285714285715,71.85714285714286,60.57142857142857,64.64285714285714,0.2407142857142857,64.86666666666666,73.23333333333333,59.8,64.76666666666667,0.12733333333333324,62.4888888888889,71.0,57.0888888888889,62.5888888888889,0.13599999999999987,1251302400.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
83,70,70.0,12.0,440,1917,0.17,29.11,29.82,3.0,3,7.9,81.78571428571429,63.714285714285715,73.07142857142857,59.42857142857143,64.57142857142857,0.18714285714285708,63.0,72.9,58.2,63.83333333333334,0.13033333333333338,70.0,77.0,68.0,70.0,0.16999999999999998,1185465600.0,3682.56550300201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
80,71,70.0,11.0,459,1854,0.23,29.17,29.89,3.4,7,5.8,86.2857142857143,69.0,77.92857142857143,66.35714285714286,70.5,0.29071428571428565,66.66666666666667,76.0,63.1,67.86666666666666,0.21000000000000005,62.37777777777778,72.8,57.71111111111111,63.77777777777778,0.12911111111111107,1187107200.0,3682.1319854233598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,58,60.0,5.0,438,1918,0.0,29.39,30.05,2.7,23,3.9,87.57142857142857,70.28571428571429,79.14285714285714,62.64285714285714,68.64285714285714,0.010000000000000049,67.96666666666667,76.3,61.6,67.0,0.07000000000000005,59.044444444444466,68.2,53.26666666666666,59.62222222222222,0.1164444444444444,1374681600.0,3664.446073533366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88,66,70.0,12.0,416,1930,0.87,29.03,29.68,6.3,18,10.5,73.14285714285714,57.35714285714285,65.42857142857143,54.85714285714285,59.14285714285714,0.28857142857142865,55.16666666666666,64.2,51.06666666666667,56.76666666666666,0.2179999999999999,51.1,60.06666666666667,45.87777777777778,52.67777777777778,0.13722222222222216,1245340800.0,3669.7706704409725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86,71,71.0,14.0,442,1915,0.7,29.28,29.98,4.3,4,5.9,90.21428571428572,72.42857142857143,81.5,68.78571428571429,73.0,0.7714285714285712,69.36666666666666,79.16666666666667,64.23333333333333,69.7,0.3816666666666667,58.83333333333334,68.78888888888889,56.4111111111111,61.4888888888889,0.2495555555555557,1311868800.0,3680.287414366544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
96,71,75.0,19.0,433,1923,0.58,29.1,29.83,13.3,25,14.0,87.7857142857143,69.14285714285714,78.64285714285714,66.5,70.92857142857143,0.09071428571428516,65.86666666666666,75.16666666666667,63.86666666666667,67.9,0.1889999999999998,55.85555555555555,65.66666666666667,53.67777777777778,58.88888888888889,0.15366666666666676,1374163200.0,3685.910729046421,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70,58,57.0,0.0,431,1925,0.05,29.21,29.86,10.1,29,10.4,79.14285714285714,63.42857142857143,71.57142857142857,55.85714285714285,62.42857142857143,0.15000000000000008,65.43333333333334,73.7,58.66666666666666,64.46666666666667,0.1346666666666666,55.022222222222226,63.9,49.011111111111106,55.75555555555553,0.15133333333333324,1247760000.0,3677.8520553734706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76,57,57.0,2.0,416,1928,0.0,29.4,30.04,6.0,5,7.8,74.21428571428571,55.42857142857143,65.07142857142857,51.07142857142857,57.35714285714285,0.1364285714285715,56.16666666666666,65.6,52.0,58.03333333333333,0.2320000000000001,50.111111111111114,59.477777777777774,44.73333333333333,51.84444444444443,0.12288888888888885,1371139200.0,3669.21642511989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79,69,62.0,9.0,452,1903,0.0,29.33,29.96,10.5,5,10.8,77.85714285714286,63.0,70.78571428571429,56.714285714285715,62.14285714285714,0.05571428571428577,66.5,74.93333333333334,59.6,65.36666666666666,0.030666666666666717,61.77777777777778,70.67777777777778,56.111111111111114,62.022222222222226,0.1163333333333333,1375891200.0,3648.5498609373076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,69,71.0,12.0,432,1924,1.55,29.11,29.84,9.1,24,10.1,85.21428571428571,65.64285714285714,75.64285714285714,59.714285714285715,65.42857142857143,0.19857142857142854,63.33333333333334,73.1,58.3,64.03333333333333,0.1446666666666667,69.0,77.0,68.0,71.0,1.55,1184688000.0,3682.505635821064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,70,74.0,15.0,426,1928,0.13,29.18,29.81,5.3,24,8.0,87.35714285714286,68.28571428571429,78.07142857142857,59.78571428571429,66.78571428571429,0.02071428571428572,65.03333333333333,73.76666666666667,58.73333333333333,64.63333333333334,0.09099999999999996,55.444444444444436,64.86666666666666,50.5,56.86666666666667,0.15444444444444444,1310313600.0,3669.8288628641917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,44,49.0,0.0,548,1734,0.59,29.18,29.9,8.8,13,8.7,69.14285714285714,55.42857142857143,62.57142857142857,53.85714285714285,57.64285714285714,0.12642857142857147,58.16666666666666,66.06666666666666,55.7,60.03333333333333,0.06099999999999992,61.577777777777776,69.75555555555556,57.077777777777776,62.17777777777778,0.09411111111111092,1254326400.0,3649.3509504763438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90,67,67.0,14.0,520,1822,0.0,29.34,29.99,2.2,24,5.0,82.92857142857143,64.71428571428571,74.14285714285714,60.85714285714285,66.0,0.2385714285714286,66.9,74.96666666666667,63.5,67.66666666666667,0.2583333333333333,66.15555555555554,74.78888888888889,60.044444444444466,65.75555555555556,0.15444444444444444,1188835200.0,3662.1958307478117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81,58,61.0,5.0,444,1913,0.0,29.23,29.94,6.2,26,7.3,79.57142857142857,60.78571428571429,70.42857142857143,56.64285714285714,62.14285714285714,0.02571428571428581,60.46666666666667,69.83333333333333,56.0,61.76666666666666,0.0593333333333334,56.0888888888889,66.06666666666666,51.88888888888889,58.15555555555557,0.14411111111111125,1248969600.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
85,63,63.0,9.0,423,1930,0.0,29.2,29.84,4.2,30,5.5,81.14285714285714,65.92857142857143,73.85714285714286,58.64285714285714,64.42857142857143,0.07142857142857152,62.7,70.9,57.9,62.9,0.1699999999999999,53.43333333333333,62.46666666666667,47.68888888888889,54.5,0.13499999999999995,1246809600.0,3654.783846640511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,70,74.0,15.0,426,1928,0.13,29.18,29.81,5.3,24,8.0,87.35714285714286,68.28571428571429,78.07142857142857,59.78571428571429,66.78571428571429,0.02071428571428572,65.03333333333333,73.76666666666667,58.73333333333333,64.63333333333334,0.09099999999999996,55.444444444444436,64.86666666666666,50.5,56.86666666666667,0.15444444444444444,1310313600.0,3657.564651936412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
84,67,68.0,11.0,425,1929,0.12,29.41,30.04,3.6,21,4.6,77.14285714285714,63.14285714285714,70.5,56.35714285714285,62.0,0.03642857142857152,63.86666666666667,71.8,58.4,63.46666666666667,0.16499999999999992,53.944444444444436,62.72222222222222,48.23333333333333,54.86666666666667,0.1382222222222222,1247155200.0,3669.8288628641917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,60,64.0,6.0,416,1929,0.0,29.13,29.83,5.8,6,6.6,79.14285714285714,58.07142857142857,68.78571428571429,56.35714285714285,61.28571428571429,0.1942857142857143,55.26666666666666,65.76666666666667,55.06666666666667,59.5,0.2976666666666669,49.83333333333334,60.3,47.3,53.36666666666667,0.13066666666666688,1308240000.0,3680.287414366544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86,64,65.0,10.0,528,1809,0.0,29.18,29.91,10.5,23,10.9,78.92857142857143,60.64285714285714,69.92857142857143,57.78571428571429,62.78571428571429,0.012857142857142552,61.63333333333333,71.23333333333333,59.06666666666667,63.86666666666667,0.06799999999999996,65.06666666666666,74.52222222222224,61.944444444444436,66.66666666666667,0.19788888888888906,1315756800.0,3689.1812306437346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67,46,49.0,0.0,528,1809,0.0,29.4,30.12,1.8,3,5.6,80.07142857142857,60.5,70.42857142857143,56.92857142857143,62.28571428571429,0.05928571428571424,63.06666666666667,71.96666666666667,60.63333333333333,64.86666666666666,0.24000000000000016,64.3,73.83333333333333,60.422222222222224,65.48888888888891,0.1763333333333333,1189526400.0,3684.483795662016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82,65,64.0,9.0,456,1858,0.0,29.28,29.93,8.2,19,8.4,85.28571428571429,69.14285714285714,77.5,65.07142857142857,69.57142857142857,0.1292857142857143,71.63333333333334,80.26666666666667,66.4,70.96666666666667,0.08466666666666668,64.26666666666667,73.26666666666667,59.611111111111114,64.73333333333333,0.15299999999999994,1313078400.0,3670.444561419377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,71,71.0,14.0,442,1915,0.7,29.28,29.98,4.3,4,5.9,90.21428571428572,72.42857142857143,81.5,68.78571428571429,73.0,0.7714285714285712,69.36666666666666,79.16666666666667,64.23333333333333,69.7,0.3816666666666667,58.83333333333334,68.78888888888889,56.4111111111111,61.4888888888889,0.2495555555555557,1311868800.0,3689.1812306437346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91,69,70.0,15.0,445,1911,0.0,29.34,29.98,2.1,13,3.7,82.64285714285714,65.42857142857143,74.28571428571429,58.92857142857143,65.07142857142857,0.07071428571428574,66.03333333333333,74.96666666666667,59.4,65.43333333333334,0.10533333333333332,61.67777777777778,71.27777777777777,54.1,61.34444444444443,0.0922222222222222,1185897600.0,3663.776733134232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
96,71,75.0,19.0,433,1923,0.58,29.1,29.83,13.3,25,14.0,87.7857142857143,69.14285714285714,78.64285714285714,66.5,70.92857142857143,0.09071428571428516,65.86666666666666,75.16666666666667,63.86666666666667,67.9,0.1889999999999998,55.85555555555555,65.66666666666667,53.67777777777778,58.88888888888889,0.15366666666666676,1374163200.0,3683.1849211884255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90,67,67.0,14.0,520,1822,0.0,29.34,29.99,2.2,24,5.0,82.92857142857143,64.71428571428571,74.14285714285714,60.85714285714285,66.0,0.2385714285714286,66.9,74.96666666666667,63.5,67.66666666666667,0.2583333333333333,66.15555555555554,74.78888888888889,60.044444444444466,65.75555555555556,0.15444444444444444,1188835200.0,3665.104258668013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
75,55,58.0,0.0,459,1854,0.0,29.4,30.13,4.2,24,4.9,79.14285714285714,61.57142857142857,70.64285714285714,58.78571428571429,63.35714285714285,0.08357142857142802,62.8,71.6,59.8,64.26666666666667,0.09766666666666644,60.62222222222222,69.96666666666667,58.65555555555557,63.0888888888889,0.1594444444444445,1376496000.0,3680.2696538764753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
91,71,69.0,16.0,541,1746,0.0,29.34,29.98,10.0,19,10.5,77.28571428571429,56.57142857142857,67.07142857142857,48.714285714285715,57.14285714285714,0.0035714285714286064,60.9,70.6,54.53333333333333,61.46666666666667,0.036666666666666695,64.77777777777777,73.51111111111109,59.15555555555557,64.85555555555554,0.14777777777777776,1190563200.0,3668.897279062176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68,60,59.0,0.0,417,1931,0.0,29.08,29.76,9.4,29,9.6,75.28571428571429,59.14285714285714,67.35714285714286,57.92857142857143,61.714285714285715,0.1092857142857143,57.83333333333334,67.46666666666667,57.0,61.26666666666666,0.2200000000000001,50.111111111111114,60.55555555555557,47.88888888888889,53.82222222222222,0.1334444444444446,1308844800.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
92,69,69.0,16.0,445,1911,0.0,29.29,30.0,3.5,9,4.1,83.28571428571429,64.07142857142857,74.0,59.28571428571429,64.92857142857143,0.04071428571428565,64.76666666666667,74.8,59.6,65.23333333333333,0.13033333333333338,59.522222222222226,70.35555555555554,54.14444444444445,61.011111111111106,0.09277777777777778,1185897600.0,3686.554941852229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,59,62.0,7.0,530,1805,0.0,29.4,30.05,1.1,13,2.7,77.07142857142857,60.0,68.85714285714286,57.35714285714285,62.0,0.004285714285714293,60.4,68.6,57.83333333333334,62.13333333333333,0.1256666666666666,63.611111111111114,71.95555555555555,58.422222222222224,63.67777777777778,0.09599999999999984,1252857600.0,3670.684491673382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,74,70.0,14.0,522,1819,0.08,29.27,29.91,12.8,20,13.0,82.64285714285714,65.14285714285714,74.21428571428571,60.07142857142857,65.64285714285714,0.04142857142857147,66.83333333333333,74.9,62.93333333333333,67.3,0.2573333333333333,66.28888888888889,74.86666666666666,60.18888888888889,65.85555555555554,0.15533333333333332,1189008000.0,3646.784216020617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86,64,65.0,10.0,528,1809,0.0,29.24,29.9,9.2,23,9.3,79.28571428571429,63.5,71.57142857142857,58.07142857142857,63.35714285714285,0.03928571428571436,64.06666666666666,72.43333333333334,59.0,64.2,0.04533333333333333,67.33333333333333,75.87777777777778,61.9,67.0,0.08411111111111112,1315756800.0,3657.0367900541496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90,67,67.0,14.0,520,1822,0.0,29.34,29.99,2.2,24,5.0,82.92857142857143,64.71428571428571,74.14285714285714,60.85714285714285,66.0,0.2385714285714286,66.9,74.96666666666667,63.5,67.66666666666667,0.2583333333333333,66.15555555555554,74.78888888888889,60.044444444444466,65.75555555555556,0.15444444444444444,1188835200.0,3675.2658752732395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82,61,62.0,7.0,445,1911,0.0,29.29,29.95,6.2,29,7.1,79.85714285714286,64.07142857142857,72.28571428571429,56.92857142857143,63.0,0.02857142857142862,66.9,75.36666666666666,60.8,66.26666666666667,0.04500000000000005,60.4111111111111,69.55555555555556,54.76666666666666,60.93333333333333,0.11888888888888885,1375286400.0,3666.1462892240665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
