Week,Year,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunset,StnPressure,ResultSpeed,AvgSpeed,Tmax_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,DewPoint_30d,WetBulb_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,PrecipTotal_90d,timestamp,IntLoc,code_vcts,code_fg,code_tsra,code_ra,loc_0,loc_1,loc_10,loc_100,loc_101,loc_102,loc_103,loc_104,loc_105,loc_106,loc_107,loc_108,loc_109,loc_11,loc_110,loc_111,loc_12,loc_13,loc_14,loc_15,loc_16,loc_17,loc_18,loc_19,loc_2,loc_20,loc_21,loc_22,loc_23,loc_24,loc_25,loc_26,loc_27,loc_28,loc_29,loc_3,loc_30,loc_31,loc_32,loc_33,loc_34,loc_35,loc_36,loc_37,loc_38,loc_39,loc_4,loc_40,loc_41,loc_42,loc_43,loc_44,loc_45,loc_46,loc_47,loc_48,loc_49,loc_5,loc_50,loc_51,loc_52,loc_53,loc_54,loc_55,loc_56,loc_57,loc_58,loc_59,loc_6,loc_60,loc_61,loc_62,loc_63,loc_64,loc_65,loc_66,loc_67,loc_68,loc_69,loc_7,loc_70,loc_71,loc_72,loc_73,loc_74,loc_75,loc_76,loc_77,loc_78,loc_79,loc_8,loc_80,loc_81,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_90,loc_91,loc_92,loc_93,loc_94,loc_95,loc_96,loc_97,loc_98,loc_99,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TARSALIS,species_CULEX TERRITANS
25,2013,85,70,78,63,67.0,0.0,13.0,1930,29.39,7.6,9.6,79.92857142857143,70.42857142857143,55.714285714285715,61.85714285714285,0.1207142857142858,74.4,56.7,52.33333333333334,58.23333333333333,69.37777777777778,51.044444444444466,60.46666666666667,45.93333333333333,0.12322222222222215,1371744000.0,3667.0661478646116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,2013,82,61,72,54,62.0,0.0,7.0,1911,29.29,6.2,7.1,79.85714285714286,72.28571428571429,56.92857142857143,63.0,0.02857142857142862,83.33333333333333,66.9,60.8,66.26666666666667,78.13333333333334,60.4111111111111,69.55555555555556,54.76666666666666,0.11888888888888885,1375286400.0,3676.787561238288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,2009,83,62,73,60,65.0,0.0,8.0,1919,29.14,8.7,9.6,79.21428571428571,71.21428571428571,55.28571428571429,61.92857142857143,0.13928571428571435,78.93333333333334,63.6,56.4,62.5,74.01111111111109,56.63333333333333,65.58888888888889,50.5,0.14244444444444435,1248364800.0,3663.50186024802,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,2013,85,62,74,55,63.0,0.0,9.0,1819,29.44,4.3,6.0,84.71428571428571,75.92857142857143,61.28571428571429,66.64285714285714,0.10357142857142858,82.7,65.06666666666666,58.73333333333333,64.83333333333333,82.31111111111113,65.31111111111112,74.08888888888889,59.444444444444436,0.08199999999999998,1378396800.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,2013,78,65,72,56,62.0,0.0,7.0,1903,29.26,8.6,9.3,76.78571428571429,69.07142857142857,58.714285714285715,62.64285714285714,0.12999999999999945,81.9,64.36666666666666,61.2,65.8,78.46666666666667,59.67777777777778,69.28888888888889,57.43333333333333,0.1563333333333334,1375891200.0,3689.1812306437346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,2013,85,62,74,55,63.0,0.0,9.0,1819,29.44,4.3,6.0,84.71428571428571,75.92857142857143,61.28571428571429,66.64285714285714,0.10357142857142858,82.7,65.06666666666666,58.73333333333333,64.83333333333333,82.31111111111113,65.31111111111112,74.08888888888889,59.444444444444436,0.08199999999999998,1378396800.0,3667.2844205339643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,2009,61,50,56,47,51.0,9.0,0.0,1920,29.42,8.3,9.2,74.07142857142857,64.78571428571429,49.0,55.78571428571429,0.18214285714285725,71.26666666666667,52.23333333333333,45.6,53.3,68.9,51.4888888888889,60.4111111111111,46.6,0.1649999999999999,1243872000.0,3657.290712347716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,2009,80,47,64,43,54.0,1.0,0.0,1923,29.23,6.3,7.2,71.85714285714286,62.42857142857143,47.78571428571429,54.42857142857143,0.1785714285714287,71.06666666666666,51.63333333333333,45.36666666666667,53.16666666666666,68.82222222222222,51.14444444444445,60.21111111111111,46.12222222222222,0.1642222222222221,1244131200.0,3677.8520553734706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,2011,86,64,75,59,65.0,0.0,10.0,1809,29.18,10.5,10.9,78.92857142857143,69.92857142857143,57.78571428571429,62.78571428571429,0.012857142857142552,80.36666666666666,61.63333333333333,59.06666666666667,63.86666666666667,83.51111111111109,65.06666666666666,74.52222222222224,61.944444444444436,0.19788888888888906,1315756800.0,3689.1812306437346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,2011,83,61,72,58,64.0,0.0,7.0,1837,29.32,1.2,3.4,81.85714285714286,73.71428571428571,60.5,65.42857142857143,0.12428571428571435,83.8,67.53333333333333,63.26666666666666,67.86666666666666,84.1,66.74444444444444,75.72222222222223,61.55555555555557,0.13477777777777775,1314288000.0,3669.21642511989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,2013,83,63,73,58,64.0,0.0,8.0,1809,29.34,6.8,9.8,84.5,76.07142857142857,61.214285714285715,66.5,0.11142857142857143,84.23333333333333,66.1,60.16666666666666,66.0,82.9,66.03333333333333,74.74444444444444,59.87777777777778,0.06822222222222217,1378915200.0,3660.747066893088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,2011,87,70,79,60,66.0,0.0,14.0,1926,29.27,5.4,6.7,86.57142857142857,77.07142857142857,60.0,66.71428571428571,0.04285714285714288,83.33333333333333,64.36666666666666,60.13333333333333,65.53333333333333,73.8888888888889,54.3,64.32222222222222,51.55555555555557,0.1352222222222224,1310659200.0,3684.133737943047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,2011,86,64,75,59,65.0,0.0,10.0,1809,29.24,9.2,9.3,79.28571428571429,71.57142857142857,58.07142857142857,63.35714285714285,0.03928571428571436,80.33333333333333,64.06666666666666,59.0,64.2,83.8888888888889,67.33333333333333,75.87777777777778,61.9,0.08411111111111112,1315756800.0,3660.311588919031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,2011,81,60,71,59,64.0,0.0,6.0,1858,29.22,8.3,8.5,84.85714285714286,76.28571428571429,65.21428571428571,69.21428571428571,0.14571428571428546,87.33333333333331,69.53333333333333,66.4,70.66666666666667,80.87777777777778,62.13333333333333,71.73333333333333,59.55555555555557,0.26100000000000023,1313078400.0,3685.515936681855,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2007,77,63,70,51,59.0,0.0,5.0,1928,29.28,9.1,11.2,82.35714285714286,73.92857142857143,58.14285714285714,64.42857142857143,0.07642857142857144,83.36666666666666,66.1,58.36666666666667,64.83333333333333,77.0,63.0,70.0,51.0,1.3877787807814454e-17,1184083200.0,3652.220496950075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2013,78,65,72,56,62.0,0.0,7.0,1903,29.26,8.6,9.3,76.78571428571429,69.07142857142857,58.714285714285715,62.64285714285714,0.12999999999999945,81.9,64.36666666666666,61.2,65.8,78.46666666666667,59.67777777777778,69.28888888888889,57.43333333333333,0.1563333333333334,1375891200.0,3688.772818667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,2007,92,70,81,69,72.0,0.0,16.0,1931,29.39,6.1,7.1,84.42857142857143,74.64285714285714,58.28571428571429,64.78571428571429,0.08428571428571427,82.16666666666667,61.13333333333333,56.5,62.9,92.0,70.0,81.0,69.0,0.16000000000000011,1182787200.0,3682.505635821064,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,2007,90,68,79,63,68.0,0.0,14.0,1746,29.27,11.4,11.9,77.14285714285714,65.5,48.78571428571429,56.42857142857143,0.0035714285714285314,79.9,58.43333333333333,54.66666666666666,60.83333333333334,82.15555555555554,62.9111111111111,72.77777777777777,59.18888888888889,0.16322222222222216,1190563200.0,3684.133737943047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,2011,89,66,78,61,67.0,0.0,13.0,1931,29.34,9.2,10.6,80.0,72.57142857142857,59.92857142857143,64.78571428571429,0.1142857142857143,79.66666666666667,61.93333333333333,57.4,62.86666666666667,71.84444444444446,52.9888888888889,62.71111111111111,48.5,0.15455555555555553,1309363200.0,3664.733055893271,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,2007,85,69,77,70,72.0,0.0,12.0,1845,29.26,3.5,6.0,81.0,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,83.46666666666667,68.5,63.7,68.26666666666667,82.08888888888889,65.45555555555555,74.0,59.077777777777776,0.14222222222222222,1187625600.0,3661.3998321606014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,2009,83,59,71,61,65.0,0.0,6.0,1839,29.33,9.1,9.2,81.28571428571429,71.64285714285714,58.92857142857143,63.85714285714285,0.11000000000000007,81.7,62.86666666666667,59.0,64.26666666666667,78.57777777777778,59.9,69.44444444444444,56.21111111111111,0.12722222222222235,1251129600.0,3685.515936681855,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,2007,84,68,76,59,65.0,0.0,11.0,1755,29.47,3.5,9.0,76.28571428571429,67.14285714285714,51.14285714285714,58.35714285714285,0.07500000000000004,80.16666666666667,61.83333333333334,56.66666666666666,62.73333333333333,81.57777777777778,64.92222222222222,73.5,59.511111111111106,0.15266666666666664,1190131200.0,3655.095052045716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,2013,82,61,72,54,62.0,0.0,7.0,1911,29.29,6.2,7.1,79.85714285714286,72.28571428571429,56.92857142857143,63.0,0.02857142857142862,83.33333333333333,66.9,60.8,66.26666666666667,78.13333333333334,60.4111111111111,69.55555555555556,54.76666666666666,0.11888888888888885,1375286400.0,3677.3509438140704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,2009,70,60,65,57,60.0,0.0,0.0,1744,29.44,5.4,6.3,75.28571428571429,67.64285714285714,57.714285714285715,61.714285714285715,0.04000000000000002,74.4,59.13333333333333,56.8,61.1,78.04444444444445,62.38888888888889,70.53333333333333,57.56666666666667,0.0807777777777776,1253808000.0,3678.784397208439,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,2007,92,69,81,62,69.0,0.0,16.0,1911,29.29,3.5,4.1,83.28571428571429,74.0,59.28571428571429,64.92857142857143,0.04071428571428565,84.26666666666667,64.76666666666667,59.6,65.23333333333333,80.68888888888887,59.522222222222226,70.35555555555554,54.14444444444445,0.09277777777777778,1185897600.0,3682.1319854233598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,2013,81,58,70,52,60.0,0.0,5.0,1918,29.39,2.7,3.9,87.57142857142857,79.14285714285714,62.64285714285714,68.64285714285714,0.010000000000000049,84.2,67.96666666666667,61.6,67.0,76.83333333333333,59.044444444444466,68.2,53.26666666666666,0.1164444444444444,1374681600.0,3677.3509438140704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,2007,81,72,77,69,71.0,0.0,12.0,1854,29.23,4.9,7.1,85.92857142857143,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,84.26666666666667,68.2,63.0,67.96666666666667,82.28888888888889,64.6111111111111,73.68888888888887,57.7,0.11855555555555555,1187107200.0,3669.18217078712,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,2011,89,66,78,61,67.0,0.0,13.0,1931,29.34,9.2,10.6,80.0,72.57142857142857,59.92857142857143,64.78571428571429,0.1142857142857143,79.66666666666667,61.93333333333333,57.4,62.86666666666667,71.84444444444446,52.9888888888889,62.71111111111111,48.5,0.15455555555555553,1309363200.0,3657.500444859872,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,2007,84,68,76,59,65.0,0.0,11.0,1755,29.47,3.5,9.0,76.28571428571429,67.14285714285714,51.14285714285714,58.35714285714285,0.07500000000000004,80.16666666666667,61.83333333333334,56.66666666666666,62.73333333333333,81.57777777777778,64.92222222222222,73.5,59.511111111111106,0.15266666666666664,1190131200.0,3674.401627477535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,2009,83,61,72,59,64.0,0.0,7.0,1919,29.08,8.9,9.8,78.78571428571429,69.42857142857143,55.0,61.0,0.08642857142857152,78.46666666666667,60.9,56.1,61.8,73.7,54.16666666666666,64.14444444444446,49.95555555555556,0.14344444444444454,1248364800.0,3681.8237813935375,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2011,84,70,77,68,71.0,0.0,12.0,1907,29.26,5.2,6.0,88.14285714285714,80.42857142857143,68.07142857142857,72.07142857142857,0.06214285714285715,89.1,72.13333333333334,66.16666666666667,71.16666666666667,81.23333333333333,63.34444444444443,72.58888888888889,58.9888888888889,0.14533333333333331,1312473600.0,3654.783846640511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,2013,76,57,67,50,57.0,0.0,2.0,1928,29.4,6.0,7.8,74.21428571428571,65.07142857142857,51.07142857142857,57.35714285714285,0.1364285714285715,74.36666666666666,56.16666666666666,52.0,58.03333333333333,68.31111111111112,50.111111111111114,59.477777777777774,44.73333333333333,0.12288888888888885,1371139200.0,3655.456346540686,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
