Week,Year,Month,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,ResultSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,timestamp,IntLoc,code_dz,code_vcts,loc_0,loc_1,loc_14,loc_17,loc_21,loc_23,loc_24,loc_25,loc_29,loc_30,loc_32,loc_35,loc_39,loc_4,loc_40,loc_41,loc_47,loc_48,loc_49,loc_55,loc_59,loc_6,loc_61,loc_62,loc_66,loc_72,loc_77,loc_78,loc_80,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_97,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
38,2011,9,62,48,55,44,49.0,10.0,0.0,540,1748,5.9,69.14285714285714,52.214285714285715,60.92857142857143,50.07142857142857,55.214285714285715,0.057142857142856836,74.3,57.0,65.86666666666666,54.16666666666666,59.26666666666666,0.032666666666666615,81.98888888888891,63.7,73.08888888888889,60.28888888888889,65.27777777777777,1316707200.0,3680.2298361063613,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2011,8,83,69,76,68,71.0,0.0,11.0,449,1907,4.0,87.57142857142857,70.78571428571429,79.42857142857143,68.0,71.78571428571429,0.6878571428571426,88.3,69.96666666666667,79.4,65.96666666666667,70.76666666666667,0.3943333333333333,80.47777777777776,61.14444444444445,71.03333333333333,58.944444444444436,63.66666666666666,1312473600.0,3689.1812306437346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2011,7,86,71,79,60,67.0,0.0,14.0,429,1926,6.2,86.7142857142857,68.92857142857143,78.07142857142857,60.14285714285714,67.07142857142857,0.018571428571428586,83.46666666666667,66.73333333333333,75.36666666666666,60.1,65.9,0.06333333333333331,74.44444444444444,56.45555555555556,65.74444444444444,51.46666666666667,57.7,1310659200.0,3665.104258668013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2007,9,89,66,78,57,65.0,0.0,13.0,535,1756,12.5,76.78571428571429,58.0,67.57142857142857,51.35714285714285,58.64285714285714,0.07500000000000004,79.9,61.83333333333334,71.1,57.0,62.9,0.16266666666666665,81.53333333333333,64.9,73.46666666666667,59.422222222222224,64.96666666666667,1190044800.0,3669.21642511989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,2009,8,83,59,71,61,65.0,0.0,6.0,510,1839,9.1,81.28571428571429,61.64285714285714,71.64285714285714,58.92857142857143,63.85714285714285,0.11000000000000007,81.7,62.86666666666667,72.46666666666667,59.0,64.26666666666667,0.07566666666666674,78.57777777777778,59.9,69.44444444444444,56.21111111111111,61.65555555555557,1251129600.0,3679.89701023656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2011,9,86,64,75,59,65.0,0.0,10.0,528,1809,9.2,79.28571428571429,63.5,71.57142857142857,58.07142857142857,63.35714285714285,0.03928571428571436,80.33333333333333,64.06666666666666,72.43333333333334,59.0,64.2,0.04533333333333333,83.8888888888889,67.33333333333333,75.87777777777778,61.9,67.0,1315756800.0,3663.405102725412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,2009,6,74,49,62,49,55.0,3.0,0.0,416,1927,4.4,70.42857142857143,49.214285714285715,60.07142857142857,47.57142857142857,53.35714285714285,0.08857142857142862,70.8,50.5,60.86666666666667,46.4,53.26666666666666,0.11733333333333335,68.14444444444446,48.5,58.53333333333333,45.3,51.75555555555553,1244736000.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,2013,9,86,57,72,58,64.0,0.0,7.0,522,1819,4.7,85.28571428571429,64.57142857142857,75.21428571428571,62.714285714285715,67.28571428571429,0.04428571428571375,82.73333333333333,62.66666666666666,72.93333333333334,60.2,65.2,0.03966666666666645,81.93333333333334,63.1,72.73333333333333,60.82222222222222,65.35555555555554,1378396800.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2009,9,71,54,63,51,57.0,2.0,0.0,533,1758,4.5,77.64285714285714,61.35714285714285,69.78571428571429,57.92857142857143,62.714285714285715,0.004285714285714293,75.13333333333334,59.43333333333333,67.6,56.7,61.23333333333333,0.09699999999999992,79.48888888888891,63.46666666666667,71.8,58.1,63.46666666666667,1253116800.0,3657.564651936412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,2011,9,58,46,52,40,47.0,13.0,0.0,532,1800,1.4,71.78571428571429,54.78571428571429,63.5,51.5,57.07142857142857,0.012142857142856841,77.8,59.93333333333333,69.1,56.93333333333333,61.96666666666667,0.06899999999999995,82.73333333333333,64.53333333333333,73.87777777777778,61.18888888888889,66.06666666666666,1316102400.0,3689.1812306437346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,2011,7,90,70,80,70,74.0,0.0,15.0,426,1928,5.3,87.35714285714286,68.28571428571429,78.07142857142857,59.78571428571429,66.78571428571429,0.02071428571428572,81.93333333333334,65.03333333333333,73.76666666666667,58.73333333333333,64.63333333333334,0.09099999999999996,73.7,55.444444444444436,64.86666666666666,50.5,56.86666666666667,1310313600.0,3657.564651936412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
33,2007,8,81,72,77,69,71.0,0.0,12.0,459,1854,4.9,85.92857142857143,70.85714285714286,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,84.26666666666667,68.2,76.5,63.0,67.96666666666667,0.17266666666666666,82.28888888888889,64.6111111111111,73.68888888888887,57.7,64.12222222222222,1187107200.0,3674.401627477535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,2007,9,91,71,81,62,69.0,0.0,16.0,541,1746,10.0,77.28571428571429,56.57142857142857,67.07142857142857,48.714285714285715,57.14285714285714,0.0035714285714286064,79.86666666666666,60.9,70.6,54.53333333333333,61.46666666666667,0.036666666666666695,81.76666666666667,64.77777777777777,73.51111111111109,59.15555555555557,64.85555555555554,1190563200.0,3668.1422695946285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,2009,8,74,67,71,59,63.0,0.0,6.0,451,1904,6.4,81.0,65.0,73.28571428571429,57.57142857142857,63.714285714285715,0.031428571428571486,80.23333333333333,63.86666666666667,72.36666666666666,56.76666666666666,63.03333333333333,0.08366666666666657,76.56666666666666,59.66666666666666,68.37777777777778,53.4111111111111,59.77777777777778,1249574400.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2013,6,85,70,78,63,67.0,0.0,13.0,416,1930,7.6,79.92857142857143,60.5,70.42857142857143,55.714285714285715,61.85714285714285,0.1207142857142858,74.4,56.7,65.83333333333333,52.33333333333334,58.23333333333333,0.17166666666666675,69.37777777777778,51.044444444444466,60.46666666666667,45.93333333333333,52.84444444444443,1371744000.0,3667.0661478646116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2013,8,82,61,72,54,62.0,0.0,7.0,445,1911,6.2,79.85714285714286,64.07142857142857,72.28571428571429,56.92857142857143,63.0,0.02857142857142862,83.33333333333333,66.9,75.36666666666666,60.8,66.26666666666667,0.04500000000000005,78.13333333333334,60.4111111111111,69.55555555555556,54.76666666666666,60.93333333333333,1375286400.0,3676.787561238288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2009,7,83,62,73,60,65.0,0.0,8.0,437,1919,8.7,79.21428571428571,62.57142857142857,71.21428571428571,55.28571428571429,61.92857142857143,0.13928571428571435,78.93333333333334,63.6,71.6,56.4,62.5,0.08199999999999992,74.01111111111109,56.63333333333333,65.58888888888889,50.5,57.17777777777778,1248364800.0,3663.50186024802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2013,9,85,62,74,55,63.0,0.0,9.0,522,1819,4.3,84.71428571428571,66.57142857142857,75.92857142857143,61.28571428571429,66.64285714285714,0.10357142857142858,82.7,65.06666666666666,74.2,58.73333333333333,64.83333333333333,0.08566666666666671,82.31111111111113,65.31111111111112,74.08888888888889,59.444444444444436,65.05555555555556,1378396800.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
32,2013,8,78,65,72,56,62.0,0.0,7.0,452,1903,8.6,76.78571428571429,60.78571428571429,69.07142857142857,58.714285714285715,62.64285714285714,0.12999999999999945,81.9,64.36666666666666,73.36666666666666,61.2,65.8,0.08966666666666646,78.46666666666667,59.67777777777778,69.28888888888889,57.43333333333333,62.22222222222222,1375891200.0,3689.1812306437346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2013,9,85,62,74,55,63.0,0.0,9.0,522,1819,4.3,84.71428571428571,66.57142857142857,75.92857142857143,61.28571428571429,66.64285714285714,0.10357142857142858,82.7,65.06666666666666,74.2,58.73333333333333,64.83333333333333,0.08566666666666671,82.31111111111113,65.31111111111112,74.08888888888889,59.444444444444436,65.05555555555556,1378396800.0,3667.2844205339643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2009,6,61,50,56,47,51.0,9.0,0.0,419,1920,8.3,74.07142857142857,55.14285714285714,64.78571428571429,49.0,55.78571428571429,0.18214285714285725,71.26666666666667,52.23333333333333,61.96666666666667,45.6,53.3,0.1779999999999999,68.9,51.4888888888889,60.4111111111111,46.6,53.17777777777778,1243872000.0,3657.290712347716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,2009,6,80,47,64,43,54.0,1.0,0.0,417,1923,6.3,71.85714285714286,52.57142857142857,62.42857142857143,47.78571428571429,54.42857142857143,0.1785714285714287,71.06666666666666,51.63333333333333,61.56666666666667,45.36666666666667,53.16666666666666,0.14933333333333326,68.82222222222222,51.14444444444445,60.21111111111111,46.12222222222222,52.88888888888889,1244131200.0,3677.8520553734706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,2011,9,86,64,75,59,65.0,0.0,10.0,528,1809,10.5,78.92857142857143,60.64285714285714,69.92857142857143,57.78571428571429,62.78571428571429,0.012857142857142552,80.36666666666666,61.63333333333333,71.23333333333333,59.06666666666667,63.86666666666667,0.06799999999999996,83.51111111111109,65.06666666666666,74.52222222222224,61.944444444444436,66.66666666666667,1315756800.0,3689.1812306437346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,2011,8,83,61,72,58,64.0,0.0,7.0,511,1837,1.2,81.85714285714286,65.0,73.71428571428571,60.5,65.42857142857143,0.12428571428571435,83.8,67.53333333333333,75.93333333333334,63.26666666666666,67.86666666666666,0.13200000000000006,84.1,66.74444444444444,75.72222222222223,61.55555555555557,66.76666666666667,1314288000.0,3669.21642511989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
37,2013,9,83,63,73,58,64.0,0.0,8.0,528,1809,6.8,84.5,66.92857142857143,76.07142857142857,61.214285714285715,66.5,0.11142857142857143,84.23333333333333,66.1,75.5,60.16666666666666,66.0,0.0656666666666667,82.9,66.03333333333333,74.74444444444444,59.87777777777778,65.5,1378915200.0,3660.747066893088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2011,7,87,70,79,60,66.0,0.0,14.0,429,1926,5.4,86.57142857142857,66.78571428571429,77.07142857142857,60.0,66.71428571428571,0.04285714285714288,83.33333333333333,64.36666666666666,74.13333333333334,60.13333333333333,65.53333333333333,0.04600000000000008,73.8888888888889,54.3,64.32222222222222,51.55555555555557,57.23333333333333,1310659200.0,3684.133737943047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,2011,9,86,64,75,59,65.0,0.0,10.0,528,1809,9.2,79.28571428571429,63.5,71.57142857142857,58.07142857142857,63.35714285714285,0.03928571428571436,80.33333333333333,64.06666666666666,72.43333333333334,59.0,64.2,0.04533333333333333,83.8888888888889,67.33333333333333,75.87777777777778,61.9,67.0,1315756800.0,3660.311588919031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2011,8,81,60,71,59,64.0,0.0,6.0,456,1858,8.3,84.85714285714286,67.35714285714286,76.28571428571429,65.21428571428571,69.21428571428571,0.14571428571428546,87.33333333333331,69.53333333333333,78.63333333333334,66.4,70.66666666666667,0.4296666666666665,80.87777777777778,62.13333333333333,71.73333333333333,59.55555555555557,64.31111111111112,1313078400.0,3685.515936681855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,2007,7,77,63,70,51,59.0,0.0,5.0,426,1928,9.1,82.35714285714286,65.0,73.92857142857143,58.14285714285714,64.42857142857143,0.07642857142857144,83.36666666666666,66.1,74.93333333333334,58.36666666666667,64.83333333333333,0.10233333333333336,77.0,63.0,70.0,51.0,59.0,1184083200.0,3652.220496950075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,2013,8,78,65,72,56,62.0,0.0,7.0,452,1903,8.6,76.78571428571429,60.78571428571429,69.07142857142857,58.714285714285715,62.64285714285714,0.12999999999999945,81.9,64.36666666666666,73.36666666666666,61.2,65.8,0.08966666666666646,78.46666666666667,59.67777777777778,69.28888888888889,57.43333333333333,62.22222222222222,1375891200.0,3688.772818667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2007,6,92,70,81,69,72.0,0.0,16.0,418,1931,6.1,84.42857142857143,64.28571428571429,74.64285714285714,58.28571428571429,64.78571428571429,0.08428571428571427,82.16666666666667,61.13333333333333,71.93333333333334,56.5,62.9,0.07666666666666666,92.0,70.0,81.0,69.0,72.0,1182787200.0,3682.505635821064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,2007,9,90,68,79,63,68.0,0.0,14.0,541,1746,11.4,77.14285714285714,53.35714285714285,65.5,48.78571428571429,56.42857142857143,0.0035714285714285314,79.9,58.43333333333333,69.36666666666666,54.66666666666666,60.83333333333334,0.02933333333333346,82.15555555555554,62.9111111111111,72.77777777777777,59.18888888888889,64.46666666666667,1190563200.0,3684.133737943047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2011,6,89,66,78,61,67.0,0.0,13.0,419,1931,9.2,80.0,64.64285714285714,72.57142857142857,59.92857142857143,64.78571428571429,0.1142857142857143,79.66666666666667,61.93333333333333,71.1,57.4,62.86666666666667,0.22033333333333333,71.84444444444446,52.9888888888889,62.71111111111111,48.5,55.011111111111106,1309363200.0,3664.733055893271,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,2007,8,85,69,77,70,72.0,0.0,12.0,505,1845,3.5,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,83.46666666666667,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,82.08888888888889,65.45555555555555,74.0,59.077777777777776,64.93333333333334,1187625600.0,3661.3998321606014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,2009,8,83,59,71,61,65.0,0.0,6.0,510,1839,9.1,81.28571428571429,61.64285714285714,71.64285714285714,58.92857142857143,63.85714285714285,0.11000000000000007,81.7,62.86666666666667,72.46666666666667,59.0,64.26666666666667,0.07566666666666674,78.57777777777778,59.9,69.44444444444444,56.21111111111111,61.65555555555557,1251129600.0,3685.515936681855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2007,9,84,68,76,59,65.0,0.0,11.0,536,1755,3.5,76.28571428571429,57.714285714285715,67.14285714285714,51.14285714285714,58.35714285714285,0.07500000000000004,80.16666666666667,61.83333333333334,71.23333333333333,56.66666666666666,62.73333333333333,0.14666666666666667,81.57777777777778,64.92222222222222,73.5,59.511111111111106,65.01111111111109,1190131200.0,3655.095052045716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2013,8,82,61,72,54,62.0,0.0,7.0,445,1911,6.2,79.85714285714286,64.07142857142857,72.28571428571429,56.92857142857143,63.0,0.02857142857142862,83.33333333333333,66.9,75.36666666666666,60.8,66.26666666666667,0.04500000000000005,78.13333333333334,60.4111111111111,69.55555555555556,54.76666666666666,60.93333333333333,1375286400.0,3677.3509438140704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,2009,9,70,60,65,57,60.0,0.0,0.0,542,1744,5.4,75.28571428571429,59.42857142857143,67.64285714285714,57.714285714285715,61.714285714285715,0.04000000000000002,74.4,59.13333333333333,67.06666666666666,56.8,61.1,0.07133333333333326,78.04444444444445,62.38888888888889,70.53333333333333,57.56666666666667,62.72222222222222,1253808000.0,3678.784397208439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2007,8,92,69,81,62,69.0,0.0,16.0,445,1911,3.5,83.28571428571429,64.07142857142857,74.0,59.28571428571429,64.92857142857143,0.04071428571428565,84.26666666666667,64.76666666666667,74.8,59.6,65.23333333333333,0.13033333333333338,80.68888888888887,59.522222222222226,70.35555555555554,54.14444444444445,61.011111111111106,1185897600.0,3682.1319854233598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2013,7,81,58,70,52,60.0,0.0,5.0,438,1918,2.7,87.57142857142857,70.28571428571429,79.14285714285714,62.64285714285714,68.64285714285714,0.010000000000000049,84.2,67.96666666666667,76.3,61.6,67.0,0.07000000000000005,76.83333333333333,59.044444444444466,68.2,53.26666666666666,59.62222222222222,1374681600.0,3677.3509438140704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,2007,8,81,72,77,69,71.0,0.0,12.0,459,1854,4.9,85.92857142857143,70.85714285714286,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,84.26666666666667,68.2,76.5,63.0,67.96666666666667,0.17266666666666666,82.28888888888889,64.6111111111111,73.68888888888887,57.7,64.12222222222222,1187107200.0,3669.18217078712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2011,6,89,66,78,61,67.0,0.0,13.0,419,1931,9.2,80.0,64.64285714285714,72.57142857142857,59.92857142857143,64.78571428571429,0.1142857142857143,79.66666666666667,61.93333333333333,71.1,57.4,62.86666666666667,0.22033333333333333,71.84444444444446,52.9888888888889,62.71111111111111,48.5,55.011111111111106,1309363200.0,3657.500444859872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,2007,9,84,68,76,59,65.0,0.0,11.0,536,1755,3.5,76.28571428571429,57.714285714285715,67.14285714285714,51.14285714285714,58.35714285714285,0.07500000000000004,80.16666666666667,61.83333333333334,71.23333333333333,56.66666666666666,62.73333333333333,0.14666666666666667,81.57777777777778,64.92222222222222,73.5,59.511111111111106,65.01111111111109,1190131200.0,3674.401627477535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2009,7,83,61,72,59,64.0,0.0,7.0,437,1919,8.9,78.78571428571429,59.714285714285715,69.42857142857143,55.0,61.0,0.08642857142857152,78.46666666666667,60.9,69.86666666666666,56.1,61.8,0.0683333333333334,73.7,54.16666666666666,64.14444444444446,49.95555555555556,56.422222222222224,1248364800.0,3681.8237813935375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2011,8,84,70,77,68,71.0,0.0,12.0,449,1907,5.2,88.14285714285714,72.14285714285714,80.42857142857143,68.07142857142857,72.07142857142857,0.06214285714285715,89.1,72.13333333333334,80.93333333333334,66.16666666666667,71.16666666666667,0.04399999999999999,81.23333333333333,63.34444444444443,72.58888888888889,58.9888888888889,64.1111111111111,1312473600.0,3654.783846640511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,2013,6,76,57,67,50,57.0,0.0,2.0,416,1928,6.0,74.21428571428571,55.42857142857143,65.07142857142857,51.07142857142857,57.35714285714285,0.1364285714285715,74.36666666666666,56.16666666666666,65.6,52.0,58.03333333333333,0.2320000000000001,68.31111111111112,50.111111111111114,59.477777777777774,44.73333333333333,51.84444444444443,1371139200.0,3655.456346540686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2007,7,83,70,77,68,70.0,0.0,12.0,440,1917,3.0,81.78571428571429,63.714285714285715,73.07142857142857,59.42857142857143,64.57142857142857,0.18714285714285708,82.26666666666667,63.0,72.9,58.2,63.83333333333334,0.13033333333333338,83.0,70.0,77.0,68.0,70.0,1185465600.0,3684.414695813668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,2007,9,66,46,56,43,50.0,9.0,0.0,528,1809,1.9,79.85714285714286,62.14285714285714,71.21428571428571,57.0,62.92857142857143,0.07500000000000004,80.26666666666667,64.46666666666667,72.63333333333334,60.66666666666666,65.3,0.26366666666666666,82.4,65.94444444444444,74.41111111111111,60.43333333333333,65.82222222222222,1189526400.0,3670.14689901656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2011,8,82,65,74,57,64.0,0.0,9.0,456,1858,8.2,85.28571428571429,69.14285714285714,77.5,65.07142857142857,69.57142857142857,0.1292857142857143,88.26666666666668,71.63333333333334,80.26666666666667,66.4,70.96666666666667,0.08466666666666668,81.66666666666667,64.26666666666667,73.26666666666667,59.611111111111114,64.73333333333333,1313078400.0,3677.3509438140704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2009,9,70,60,65,57,60.0,0.0,0.0,542,1744,5.4,75.28571428571429,59.42857142857143,67.64285714285714,57.714285714285715,61.714285714285715,0.04000000000000002,74.4,59.13333333333333,67.06666666666666,56.8,61.1,0.07133333333333326,78.04444444444445,62.38888888888889,70.53333333333333,57.56666666666667,62.72222222222222,1253808000.0,3678.784397208439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
